Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
33,2402,3,1,3,3,2,3,2,2,4,1,4,4,4,2,56,51.0,0,1,0,1,0,1,0
29,304,3,4,2,5,2,2,2,2,4,3,4,5,5,2,0,0.0,0,1,0,1,0,1,0
18,308,5,5,5,2,1,5,1,1,4,4,4,4,5,1,0,0.0,0,1,0,1,0,1,0
51,3266,4,4,4,4,3,2,2,4,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,0
26,2583,2,2,2,4,2,2,5,2,3,5,3,4,4,2,0,0.0,1,0,1,0,0,0,1
46,2803,5,5,5,5,3,5,4,5,5,5,5,4,5,4,0,0.0,0,1,1,0,1,0,0
54,528,2,2,2,4,5,3,4,2,2,2,2,1,2,3,0,0.0,0,1,0,1,1,0,0
26,1608,3,3,5,3,2,2,2,2,5,3,3,4,4,2,26,16.0,0,1,1,0,1,0,0
26,526,4,4,4,4,5,4,5,5,3,3,4,3,5,5,51,65.0,0,1,1,0,1,0,0
40,1476,4,4,4,4,4,4,3,5,5,5,5,1,5,1,0,0.0,0,1,1,0,1,0,0
25,1262,3,3,3,4,3,3,3,3,3,4,3,4,3,3,20,1.0,0,1,1,0,0,1,0
36,2689,5,5,5,5,4,1,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0
55,1687,4,4,4,4,5,5,5,5,5,5,5,5,5,5,21,10.0,1,0,1,0,1,0,0
70,666,4,3,4,4,1,4,1,1,2,5,3,1,3,1,0,0.0,0,1,0,1,0,1,0
61,594,4,5,4,1,2,4,4,3,3,4,2,1,3,1,0,3.0,1,0,0,1,0,1,0
25,1222,0,1,0,3,2,0,2,2,3,5,2,1,4,2,0,0.0,0,1,0,1,0,1,0
68,639,3,2,1,2,4,3,4,4,1,5,5,5,1,4,0,0.0,0,1,1,0,0,1,0
19,937,4,4,4,3,1,4,1,1,3,3,3,3,4,1,0,30.0,1,0,1,0,0,1,0
67,2226,4,4,4,4,1,3,3,4,4,4,4,1,4,4,0,0.0,0,1,1,0,1,0,0
30,2612,1,5,5,5,1,1,1,1,2,5,4,2,4,1,0,6.0,1,0,1,0,1,0,0
52,2342,1,1,1,1,4,5,4,4,4,5,4,1,4,4,1,0.0,0,1,1,0,1,0,0
53,813,3,4,3,3,5,3,5,5,1,5,4,4,4,5,0,0.0,0,1,0,1,0,1,0
51,1908,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0,0,1,1,0,1,0,0
49,748,2,2,2,2,2,5,4,4,4,4,4,5,4,4,0,15.0,0,1,1,0,1,0,0
37,451,2,5,5,5,3,4,3,2,2,2,2,2,2,1,64,63.0,0,1,1,0,1,0,0
39,160,4,4,4,4,4,4,4,4,1,5,5,3,1,4,0,0.0,0,1,1,0,0,1,0
62,3235,4,4,2,4,2,5,4,4,4,4,4,5,4,3,19,18.0,0,1,1,0,1,0,0
13,965,5,3,5,3,1,5,1,1,3,2,4,3,4,1,0,0.0,0,1,0,1,1,0,0
33,2409,2,3,2,3,2,2,2,5,5,4,3,2,4,2,0,15.0,0,1,0,1,0,1,0
41,440,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0
28,909,4,3,4,3,2,4,2,2,4,4,3,1,3,2,66,62.0,0,1,0,1,0,1,0
32,280,3,4,3,1,4,3,4,4,4,2,4,4,4,4,0,0.0,0,1,0,1,0,1,0
47,2309,4,4,2,4,5,4,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
40,3452,5,5,5,5,1,5,1,5,5,5,5,5,5,4,0,0.0,0,1,1,0,1,0,0
58,551,2,5,2,4,5,5,4,3,3,2,3,4,3,3,0,0.0,1,0,0,1,0,1,0
63,1312,2,4,2,1,3,4,4,4,4,2,4,3,4,4,5,0.0,1,0,0,1,1,0,0
57,1107,3,3,3,3,3,4,4,5,5,4,5,3,5,4,1,0.0,0,1,1,0,1,0,0
27,591,3,1,5,1,3,3,3,3,4,4,3,3,4,3,0,0.0,1,0,1,0,0,0,1
30,407,1,1,1,1,5,5,5,5,3,5,5,3,5,5,13,23.0,1,0,1,0,1,0,0
37,329,3,5,3,3,5,3,2,5,2,3,2,5,4,5,5,0.0,0,1,1,0,0,1,0
7,990,1,4,1,2,3,1,3,3,4,2,5,4,5,3,0,0.0,0,1,0,1,0,1,0
61,495,2,5,2,3,1,2,1,1,5,3,1,3,3,1,105,88.0,0,1,0,1,0,1,0
59,3718,2,2,2,2,3,4,5,5,5,5,5,4,5,3,55,49.0,1,0,1,0,1,0,0
30,2846,2,2,2,2,5,5,5,5,5,3,1,2,2,5,0,0.0,1,0,1,0,1,0,0
60,3254,5,5,1,5,2,4,5,4,4,4,4,3,4,5,24,66.0,0,1,1,0,1,0,0
28,2327,3,3,3,3,3,3,3,1,4,5,4,3,1,3,27,49.0,0,1,1,0,1,0,0
36,3402,2,2,2,2,4,1,2,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0
37,431,2,2,2,3,2,2,2,2,5,5,5,4,5,2,0,7.0,1,0,1,0,1,0,0
44,1306,2,1,1,1,2,2,2,2,3,5,1,1,2,2,7,1.0,0,1,1,0,0,1,0
10,1927,1,5,1,2,1,1,1,1,3,2,4,5,4,1,0,12.0,1,0,0,1,0,1,0
42,2521,3,3,3,3,2,5,4,2,2,2,2,3,2,5,3,0.0,0,1,1,0,1,0,0
53,1119,3,1,1,1,1,3,3,3,3,3,3,2,3,4,0,10.0,1,0,1,0,1,0,0
15,550,4,5,4,5,4,4,3,4,2,3,4,4,3,4,0,0.0,0,1,1,0,0,0,1
48,1464,5,5,2,5,2,5,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,0
63,399,2,3,2,4,1,2,1,1,5,3,2,1,4,1,0,0.0,0,1,0,1,0,1,0
13,926,1,4,1,3,3,1,3,3,5,4,4,5,4,3,0,0.0,1,0,0,1,0,1,0
23,668,2,5,2,3,2,2,2,2,4,3,5,5,5,2,0,0.0,0,1,0,1,0,1,0
12,1947,1,5,0,2,5,0,5,5,3,4,3,5,4,5,0,7.0,1,0,0,1,0,1,0
40,948,1,0,1,3,4,1,2,4,4,3,5,4,5,4,0,0.0,1,0,0,1,0,1,0
45,1885,2,2,2,2,2,4,4,4,4,4,4,5,4,3,9,17.0,1,0,1,0,1,0,0
24,255,3,5,3,4,5,3,5,5,1,3,5,2,3,5,18,17.0,0,1,0,1,0,1,0
38,187,1,1,1,1,4,3,1,4,4,4,5,2,4,1,0,0.0,0,1,1,0,1,0,0
40,3924,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0
25,666,4,0,4,3,4,5,5,3,2,5,5,5,3,5,153,137.0,1,0,1,0,1,0,0
37,201,4,4,4,1,4,4,1,4,4,4,4,4,5,4,9,1.0,0,1,1,0,1,0,0
33,129,4,1,4,4,1,1,2,5,5,5,4,3,5,5,0,0.0,1,0,1,0,1,0,0
38,3777,3,3,2,3,4,4,3,3,3,3,3,4,3,4,0,0.0,0,1,1,0,1,0,0
32,3326,2,2,5,2,5,5,5,5,5,2,4,5,4,5,0,0.0,1,0,1,0,1,0,0
14,860,3,3,3,4,3,3,3,3,4,3,4,3,3,3,0,0.0,0,1,0,1,0,1,0
39,2075,3,5,3,3,2,3,2,2,4,3,5,4,4,2,0,0.0,1,0,0,1,0,1,0
57,382,3,3,3,3,2,4,5,3,3,3,3,2,3,1,3,0.0,1,0,1,0,0,1,0
28,1085,2,5,3,5,2,2,2,2,3,4,4,4,3,2,27,13.0,1,0,1,0,0,0,1
38,575,1,2,1,3,5,1,5,5,4,1,4,2,4,5,0,0.0,0,1,1,0,0,1,0
40,427,4,5,5,5,4,4,4,4,2,1,2,3,4,4,1,0.0,1,0,1,0,0,1,0
37,173,1,3,1,3,4,1,4,4,2,3,1,4,2,4,0,0.0,1,0,1,0,0,1,0
20,666,1,2,1,2,1,1,2,1,1,4,2,2,2,1,41,30.0,0,1,0,1,0,1,0
46,163,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0
25,859,2,2,2,4,1,2,1,1,3,1,4,1,3,1,11,15.0,0,1,1,0,0,1,0
41,3607,5,5,1,5,2,4,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0
32,817,3,4,3,4,5,3,3,5,2,5,3,2,3,5,0,0.0,0,1,0,1,0,0,1
54,3106,2,1,1,1,1,3,2,2,2,2,2,4,2,1,17,8.0,0,1,1,0,1,0,0
52,134,5,4,5,4,5,5,5,5,4,2,3,2,3,5,88,89.0,0,1,0,1,0,1,0
68,406,2,4,4,4,5,3,3,2,2,2,2,4,2,4,2,13.0,1,0,1,0,1,0,0
38,200,2,4,4,4,4,3,4,2,2,2,2,3,2,2,0,0.0,1,0,1,0,1,0,0
36,338,5,2,5,5,3,5,4,4,4,4,4,4,4,3,39,47.0,1,0,1,0,1,0,0
62,919,4,5,5,5,4,5,4,4,4,5,4,5,4,4,0,2.0,0,1,0,1,0,1,0
37,303,4,2,2,2,4,4,4,4,5,5,5,5,2,4,0,0.0,0,1,1,0,0,1,0
51,89,3,5,0,2,2,5,5,2,2,0,2,3,2,4,0,0.0,1,0,0,1,0,1,0
27,399,3,5,5,5,3,3,3,3,4,2,4,1,3,3,0,0.0,0,1,1,0,1,0,0
35,2392,2,3,5,3,5,3,3,2,2,2,2,4,2,3,0,0.0,0,1,1,0,1,0,0
30,986,1,1,1,4,4,1,4,4,5,5,4,4,4,4,0,0.0,0,1,1,0,1,0,0
27,1587,5,5,5,3,1,5,1,1,4,5,4,5,5,1,0,0.0,0,1,0,1,0,0,1
37,386,2,0,2,2,4,2,2,4,5,1,5,1,3,4,0,0.0,1,0,1,0,0,1,0
58,1608,3,5,3,4,4,3,5,3,3,3,4,3,3,3,0,6.0,1,0,0,1,0,1,0
44,3765,5,5,5,5,5,5,5,5,5,5,5,5,3,5,150,128.0,0,1,1,0,1,0,0
21,1788,3,2,2,2,4,3,4,4,2,1,3,2,3,4,23,20.0,0,1,1,0,0,1,0
41,1754,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,5.0,1,0,1,0,1,0,0
49,153,1,4,0,3,2,0,4,2,3,2,5,5,5,2,0,0.0,0,1,0,1,0,1,0
22,258,2,3,2,4,4,2,4,4,2,3,4,2,3,4,0,0.0,0,1,0,1,0,0,1
48,3991,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,0.0,0,1,1,0,1,0,0
50,2000,3,3,3,3,4,5,4,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,0
30,174,2,0,2,2,5,2,5,5,5,3,3,3,5,5,0,2.0,1,0,1,0,0,1,0
35,1045,2,2,2,3,2,2,2,2,5,2,5,3,4,2,0,0.0,1,0,1,0,1,0,0
51,2498,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0,0,1,1,0,1,0,0
58,919,2,3,3,3,2,2,2,2,2,1,3,3,3,2,47,41.0,0,1,1,0,0,1,0
40,374,2,2,2,2,2,2,2,2,5,3,5,1,5,2,0,0.0,0,1,1,0,0,1,0
30,1112,2,2,2,2,3,2,3,3,4,3,2,3,2,3,15,22.0,0,1,1,0,0,1,0
56,569,2,2,3,2,2,2,2,2,3,4,4,1,4,2,14,34.0,0,1,1,0,0,0,1
34,569,1,5,5,5,1,1,1,1,3,2,3,2,4,1,7,0.0,1,0,1,0,0,1,0
58,3780,3,1,1,1,1,3,2,3,3,3,3,1,3,3,0,0.0,1,0,1,0,1,0,0
40,1449,4,4,4,4,3,5,4,4,4,4,4,4,4,4,4,27.0,1,0,1,0,1,0,0
70,239,2,4,2,4,3,2,3,3,4,3,5,4,4,3,46,48.0,0,1,0,1,0,1,0
50,678,2,1,4,4,3,3,4,2,2,2,2,3,2,4,82,128.0,1,0,1,0,0,1,0
23,404,4,4,4,4,4,4,5,4,1,4,2,2,1,4,11,16.0,0,1,1,0,0,1,0
37,280,1,3,3,3,3,4,4,1,1,1,1,3,1,2,76,56.0,1,0,1,0,1,0,0
8,1738,2,1,2,2,2,2,2,2,3,5,3,4,4,2,4,3.0,1,0,1,0,1,0,0
47,2728,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0
24,1728,1,1,1,1,4,4,4,4,4,5,4,3,4,4,1,0.0,0,1,1,0,1,0,0
43,309,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,4.0,0,1,1,0,1,0,0
52,728,3,5,3,4,4,3,4,4,1,1,2,4,4,4,0,1.0,0,1,0,1,0,1,0
43,214,2,3,2,2,5,2,5,5,3,5,5,2,4,5,0,4.0,0,1,0,1,0,0,1
39,2684,5,5,2,5,4,4,5,4,4,4,4,4,4,4,73,65.0,1,0,1,0,1,0,0
36,641,3,4,3,3,3,3,2,3,5,4,4,5,4,3,0,0.0,0,1,0,1,0,1,0
50,147,2,4,2,3,3,2,3,3,5,3,5,4,4,3,0,0.0,0,1,0,1,0,0,1
24,369,2,0,2,5,5,2,1,5,5,3,5,3,4,5,28,27.0,1,0,1,0,0,1,0
39,2344,5,5,5,5,2,4,5,5,5,5,5,3,5,4,0,0.0,0,1,1,0,1,0,0
44,2704,4,4,4,4,5,5,5,4,4,4,5,5,4,5,0,0.0,1,0,1,0,1,0,0
24,594,2,4,4,4,2,2,2,2,3,5,3,4,3,2,37,53.0,1,0,1,0,1,0,0
54,907,2,4,2,3,4,2,4,4,3,3,5,3,4,4,0,0.0,0,1,0,1,0,0,1
49,1192,1,3,3,3,3,2,3,1,1,2,1,1,1,3,9,21.0,1,0,1,0,1,0,0
35,200,2,2,2,2,3,1,3,4,4,4,5,5,4,3,1,0.0,1,0,1,0,1,0,0
34,304,1,2,2,2,5,3,3,1,1,1,1,3,1,2,0,0.0,0,1,1,0,1,0,0
12,577,5,2,5,4,2,5,2,2,3,2,4,1,4,2,13,1.0,0,1,0,1,0,1,0
38,859,3,1,1,1,5,3,3,3,3,3,3,2,3,3,0,0.0,0,1,1,0,1,0,0
37,2077,2,1,1,1,1,4,3,2,2,2,2,4,2,4,37,27.0,0,1,1,0,1,0,0
38,89,5,5,4,5,2,1,4,4,4,4,4,2,4,1,0,0.0,0,1,1,0,1,0,0
37,746,5,2,5,4,3,5,3,3,2,5,4,1,3,3,0,0.0,0,1,0,1,0,1,0
59,2717,5,1,1,1,5,5,5,5,4,3,4,5,4,5,0,0.0,0,1,1,0,0,1,0
48,787,1,4,1,2,3,1,3,3,5,2,5,5,5,3,0,0.0,0,1,0,1,0,1,0
40,2704,2,2,2,2,4,3,5,5,5,5,5,4,5,5,0,0.0,0,1,1,0,1,0,0
38,2700,2,4,4,4,5,2,3,2,2,2,2,4,2,2,75,78.0,0,1,1,0,1,0,0
24,3700,4,4,4,4,5,4,5,5,3,2,5,4,5,5,0,0.0,0,1,1,0,1,0,0
14,1099,2,2,2,2,2,2,2,2,2,3,3,1,3,2,0,4.0,1,0,1,0,0,1,0
37,290,3,5,3,2,4,3,4,4,5,2,5,4,4,4,9,6.0,0,1,0,1,0,1,0
32,488,2,1,2,1,4,2,4,4,1,4,2,2,1,4,1,0.0,0,1,0,1,0,1,0
22,651,5,5,5,1,4,5,4,4,4,2,5,5,4,4,0,0.0,1,0,1,0,1,0,0
44,2139,4,4,4,4,2,2,3,4,4,3,4,4,4,4,0,0.0,1,0,1,0,1,0,0
30,1637,4,4,4,4,3,3,3,3,4,5,5,3,5,3,0,0.0,0,1,1,0,1,0,0
46,862,3,3,3,4,3,3,3,3,1,3,4,4,4,3,0,0.0,1,0,1,0,0,1,0
41,3239,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,0.0,0,1,1,0,1,0,0
28,577,2,4,4,4,2,2,2,2,1,4,3,3,3,2,6,14.0,1,0,1,0,1,0,0
51,1632,2,5,5,5,4,2,2,2,2,2,2,1,2,1,0,0.0,1,0,1,0,1,0,0
15,989,0,4,0,1,1,0,1,1,5,5,4,5,5,1,0,16.0,0,1,0,1,0,1,0
26,767,1,5,1,4,1,1,1,1,5,2,5,5,5,1,8,15.0,1,0,1,0,1,0,0
29,373,3,3,3,3,4,5,4,4,5,3,3,2,5,4,0,0.0,1,0,1,0,1,0,0
15,802,2,2,2,5,2,2,2,2,4,2,5,5,5,2,2,4.0,1,0,1,0,0,1,0
62,343,3,4,3,5,5,4,5,1,1,3,1,4,1,3,0,0.0,1,0,0,1,0,1,0
41,1739,1,1,1,1,1,1,1,1,3,5,2,2,3,1,37,54.0,0,1,1,0,0,1,0
29,1684,3,3,2,3,4,4,4,4,3,5,4,4,4,4,0,0.0,1,0,1,0,1,0,0
44,3054,5,5,5,5,3,5,4,4,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,0
41,2233,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,4.0,0,1,1,0,1,0,0
30,199,1,5,0,3,5,0,5,5,3,3,5,4,4,5,0,0.0,0,1,0,1,0,1,0
58,2299,1,1,1,1,4,4,4,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0
33,1028,4,3,3,3,4,4,4,4,1,3,5,5,4,4,0,0.0,1,0,1,0,0,0,1
12,1999,2,5,5,5,2,2,2,2,1,2,4,4,3,2,0,0.0,0,1,1,0,1,0,0
15,2276,1,4,1,1,4,1,4,4,4,5,1,3,2,4,19,12.0,1,0,0,1,0,0,1
29,846,2,2,2,4,1,2,1,1,3,1,3,2,3,1,0,6.0,1,0,1,0,0,1,0
50,383,1,4,4,4,3,2,2,1,1,1,1,4,1,1,2,0.0,0,1,1,0,1,0,0
51,541,3,2,2,1,4,3,4,4,3,5,2,4,2,4,1,0.0,1,0,1,0,0,0,1
51,1916,4,4,4,4,3,5,4,5,5,5,5,3,5,5,11,0.0,0,1,1,0,1,0,0
13,229,3,2,3,4,4,3,4,4,1,2,4,1,4,4,127,108.0,0,1,0,1,0,1,0
52,621,2,2,2,2,2,4,4,2,2,2,2,4,2,4,54,47.0,0,1,1,0,1,0,0
38,544,5,5,5,1,2,5,2,2,5,3,4,5,5,2,0,0.0,0,1,1,0,1,0,0
68,473,5,3,1,5,1,2,5,2,2,1,2,2,2,1,2,22.0,1,0,0,1,0,1,0
39,453,1,4,1,4,3,1,3,3,2,4,4,3,4,3,71,70.0,0,1,1,0,0,1,0
41,1951,2,2,2,2,5,4,4,4,4,5,4,5,4,5,2,3.0,1,0,1,0,1,0,0
32,337,2,3,2,2,2,2,2,2,2,2,1,3,5,2,11,8.0,1,0,0,1,0,1,0
58,1023,3,3,2,3,5,2,5,5,1,3,5,2,3,5,0,0.0,0,1,0,1,0,1,0
16,342,3,5,3,3,3,3,3,3,2,2,3,4,4,3,4,0.0,0,1,0,1,0,1,0
18,868,2,3,2,4,1,2,1,1,2,5,3,2,1,1,0,0.0,0,1,0,1,0,1,0
53,280,5,5,5,5,5,5,5,4,4,4,4,5,4,4,0,0.0,0,1,1,0,1,0,0
56,563,3,4,4,3,3,4,4,2,2,4,4,4,2,3,0,0.0,1,0,0,1,0,1,0
27,954,3,3,3,3,3,3,3,3,5,3,3,5,3,3,0,0.0,1,0,1,0,0,1,0
11,843,2,2,2,4,5,2,5,5,1,3,3,3,4,5,37,37.0,0,1,1,0,0,1,0
45,533,4,4,4,3,3,3,4,2,2,4,2,1,2,1,0,0.0,1,0,0,1,0,1,0
33,501,3,5,3,4,2,3,2,2,5,4,5,4,5,2,4,0.0,1,0,0,1,0,1,0
30,937,3,5,3,5,3,2,1,2,3,2,1,1,2,1,123,164.0,0,1,0,1,0,1,0
48,2706,2,2,2,2,4,5,5,5,5,5,5,4,5,4,36,40.0,1,0,1,0,1,0,0
58,2131,4,4,4,4,2,5,4,5,5,5,5,3,5,3,18,0.0,1,0,1,0,1,0,0
48,351,1,5,1,3,3,4,5,4,4,1,4,3,4,5,0,0.0,0,1,0,1,1,0,0
26,196,5,1,5,4,2,5,2,2,3,2,4,3,4,2,27,40.0,0,1,1,0,1,0,0
54,241,4,1,1,1,3,2,4,4,4,4,4,4,4,4,55,55.0,1,0,1,0,0,1,0
59,1659,5,5,5,5,2,4,4,4,4,4,4,5,4,5,16,9.0,0,1,1,0,1,0,0
46,2499,3,3,3,3,4,2,1,4,4,4,5,5,4,4,8,4.0,0,1,1,0,1,0,0
26,502,2,0,2,3,3,2,3,3,4,2,4,4,5,3,0,0.0,1,0,1,0,1,0,0
57,206,2,2,4,2,5,1,3,5,5,5,4,4,5,2,0,0.0,1,0,1,0,1,0,0
23,2359,2,2,2,2,2,3,2,2,2,1,3,1,3,2,98,76.0,1,0,1,0,1,0,0
22,936,5,0,5,2,1,5,1,1,3,2,4,5,4,1,0,0.0,0,1,1,0,1,0,0
42,2640,1,5,1,3,1,1,1,1,5,3,4,3,4,1,0,0.0,0,1,0,1,0,1,0
39,2133,5,5,5,5,2,5,2,2,4,5,4,5,4,2,0,0.0,0,1,1,0,1,0,0
26,397,1,1,1,3,5,1,3,5,2,3,2,2,2,5,30,23.0,0,1,1,0,0,1,0
18,237,5,3,5,2,4,5,4,4,4,5,4,4,5,4,0,0.0,1,0,1,0,0,1,0
41,1728,0,1,1,3,4,5,5,2,2,2,2,4,2,3,5,0.0,1,0,1,0,1,0,0
43,989,3,3,3,3,4,2,2,3,3,3,3,4,3,2,1,0.0,1,0,1,0,0,0,1
11,543,2,5,2,1,1,2,1,1,4,3,5,4,5,1,7,0.0,1,0,0,1,1,0,0
56,3987,3,3,3,3,2,5,4,3,3,4,3,4,3,4,0,0.0,0,1,1,0,1,0,0
23,289,1,2,1,4,2,1,2,2,3,4,4,2,4,2,45,43.0,0,1,0,1,0,1,0
47,413,4,5,3,5,3,4,4,2,2,3,1,4,2,5,9,0.0,1,0,0,1,0,1,0
51,700,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,0,1,1,0,1,0,0
45,1760,4,4,2,4,5,4,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0
32,3247,3,3,3,3,5,5,5,5,5,5,4,4,4,5,8,0.0,0,1,1,0,1,0,0
16,331,3,4,5,4,4,5,4,4,3,3,5,3,5,4,0,0.0,1,0,0,1,0,1,0
25,1874,5,1,1,1,5,5,5,5,4,2,4,5,3,5,1,0.0,0,1,1,0,0,1,0
56,575,5,4,4,4,1,5,2,5,5,5,5,5,5,1,0,0.0,1,0,1,0,0,1,0
25,1017,2,3,3,3,2,2,1,2,3,1,4,1,4,2,0,21.0,0,1,1,0,0,1,0
51,669,3,5,3,2,3,5,4,5,5,3,5,4,5,3,0,0.0,1,0,0,1,0,0,1
25,473,2,1,2,4,5,2,5,5,1,2,3,1,3,5,0,0.0,0,1,0,1,0,1,0
25,1065,2,2,2,4,3,2,3,3,3,5,4,4,4,3,0,0.0,1,0,0,1,0,1,0
47,358,1,3,1,2,1,3,2,1,1,1,1,1,1,3,2,0.0,1,0,0,1,0,1,0
60,895,0,1,0,3,4,3,4,2,2,0,2,4,2,1,10,2.0,1,0,0,1,0,1,0
44,871,3,3,3,3,5,5,1,2,2,2,2,5,2,5,0,0.0,0,1,1,0,1,0,0
38,3784,1,1,1,3,1,4,4,2,4,2,2,4,2,4,0,0.0,1,0,0,1,0,1,0
22,679,1,1,1,4,4,1,4,4,3,5,4,2,4,4,38,34.0,0,1,1,0,0,1,0
11,852,2,4,2,3,3,2,3,3,4,2,4,5,4,3,0,0.0,1,0,0,1,0,1,0
34,2288,4,4,4,2,2,4,2,2,2,1,1,3,1,2,0,0.0,1,0,1,0,0,1,0
46,2286,1,1,1,1,1,4,5,5,5,5,4,4,5,2,0,0.0,1,0,1,0,1,0,0
49,189,3,1,3,4,1,3,1,1,1,3,3,4,4,1,0,0.0,0,1,0,1,0,1,0
53,201,0,4,0,2,5,1,5,5,5,5,5,5,5,2,0,0.0,0,1,1,0,1,0,0
36,1464,4,5,5,5,4,4,4,4,3,1,5,5,1,4,63,63.0,0,1,1,0,0,1,0
34,746,2,2,2,4,4,2,4,4,2,2,3,2,4,4,1,18.0,0,1,1,0,0,1,0
33,819,4,4,4,4,4,4,3,2,2,2,2,2,2,2,0,18.0,1,0,1,0,1,0,0
15,1891,4,4,4,3,2,4,2,2,3,4,3,4,4,2,11,0.0,1,0,1,0,0,1,0
37,550,2,4,2,4,5,2,3,5,4,5,3,4,3,5,0,0.0,0,1,0,1,0,1,0
42,328,5,2,2,2,1,3,4,5,5,4,5,2,5,1,0,0.0,1,0,1,0,1,0,0
53,516,1,1,5,1,5,1,4,5,5,5,5,1,5,5,0,0.0,1,0,1,0,1,0,0
51,642,2,5,2,2,3,5,5,5,5,2,5,3,5,3,0,7.0,1,0,0,1,0,1,0
34,1747,4,1,4,3,1,4,1,1,4,2,4,4,3,1,0,0.0,0,1,0,1,0,1,0
29,878,3,4,4,5,2,4,3,2,3,2,4,3,5,2,36,30.0,0,1,1,0,1,0,0
36,1166,2,2,2,2,3,4,4,4,4,4,4,5,4,3,7,4.0,1,0,1,0,1,0,0
35,3125,1,2,2,2,1,3,4,1,1,2,1,4,1,4,27,20.0,1,0,1,0,1,0,0
42,134,3,0,3,2,2,3,2,2,1,2,1,3,3,2,69,66.0,0,1,1,0,0,1,0
30,689,1,4,1,4,2,1,2,2,4,4,4,5,4,2,14,11.0,0,1,0,1,0,0,1
32,3134,4,4,4,4,5,5,5,5,3,3,3,2,4,5,0,0.0,1,0,1,0,1,0,0
70,1660,2,5,2,5,2,2,2,2,5,2,5,3,4,2,5,0.0,0,1,0,1,0,1,0
54,214,0,3,0,2,5,1,5,5,5,5,5,3,5,2,0,0.0,1,0,1,0,1,0,0
24,989,4,3,4,3,5,4,5,5,3,1,4,4,4,5,0,0.0,1,0,0,1,0,1,0
61,899,3,5,3,3,3,5,4,4,4,3,4,4,4,5,28,38.0,1,0,0,1,0,0,1
30,2153,2,2,2,2,4,4,4,4,3,4,5,5,5,4,14,20.0,1,0,1,0,1,0,0
46,541,3,4,3,2,3,5,4,1,1,3,1,5,1,4,0,1.0,1,0,0,1,0,1,0
32,895,1,1,1,3,2,1,2,2,5,2,5,3,4,2,10,2.0,1,0,1,0,1,0,0
9,253,2,5,2,4,3,2,1,3,3,2,3,1,5,3,0,0.0,1,0,0,1,1,0,0
39,396,3,5,5,5,3,2,3,3,4,5,3,1,3,3,48,34.0,0,1,1,0,0,1,0
49,1777,4,4,4,4,5,5,5,4,4,4,4,4,4,4,1,1.0,0,1,1,0,1,0,0
61,651,1,4,1,4,3,1,3,3,3,5,4,5,5,3,0,0.0,0,1,0,1,0,1,0
35,3528,1,5,5,5,1,3,3,1,1,1,1,2,1,1,0,6.0,1,0,1,0,1,0,0
33,594,2,2,2,3,2,3,3,2,4,3,3,3,4,3,139,127.0,1,0,1,0,0,1,0
20,373,3,5,5,5,3,3,3,3,4,2,4,3,4,3,0,0.0,1,0,1,0,1,0,0
44,258,4,2,2,2,1,3,3,4,4,4,4,4,4,2,9,17.0,0,1,1,0,1,0,0
16,247,0,4,0,2,3,0,3,3,4,2,5,1,5,3,0,0.0,0,1,1,0,0,1,0
62,628,1,5,1,2,3,1,3,3,5,4,5,5,4,3,0,0.0,0,1,0,1,0,1,0
66,584,3,3,3,3,3,3,3,3,2,1,4,3,3,3,0,0.0,1,0,1,0,1,0,0
36,3024,4,2,2,2,1,3,4,4,4,4,4,4,4,1,30,13.0,0,1,1,0,1,0,0
48,888,4,4,4,4,4,4,4,4,4,4,4,5,4,4,28,21.0,0,1,1,0,1,0,0
